,wav_path,phn_path,length
52,TEST/DR1/MJSW0/SI1010.WAV.wav,TEST/DR1/MJSW0/SI1010.PHN,74445
53,TEST/DR1/MJSW0/SI1640.WAV.wav,TEST/DR1/MJSW0/SI1640.PHN,26112
54,TEST/DR1/MJSW0/SI2270.WAV.wav,TEST/DR1/MJSW0/SI2270.PHN,39015
55,TEST/DR1/MJSW0/SX110.WAV.wav,TEST/DR1/MJSW0/SX110.PHN,46183
56,TEST/DR1/MJSW0/SX20.WAV.wav,TEST/DR1/MJSW0/SX20.PHN,56628
57,TEST/DR1/MJSW0/SX200.WAV.wav,TEST/DR1/MJSW0/SX200.PHN,40551
58,TEST/DR1/MJSW0/SX290.WAV.wav,TEST/DR1/MJSW0/SX290.PHN,57754
59,TEST/DR1/MJSW0/SX380.WAV.wav,TEST/DR1/MJSW0/SX380.PHN,65229
60,TEST/DR1/MREB0/SA1.WAV.wav,TEST/DR1/MREB0/SA1.PHN,52122
61,TEST/DR1/MREB0/SA2.WAV.wav,TEST/DR1/MREB0/SA2.PHN,37581
62,TEST/DR1/MREB0/SI1375.WAV.wav,TEST/DR1/MREB0/SI1375.PHN,70452
63,TEST/DR1/MREB0/SI2005.WAV.wav,TEST/DR1/MREB0/SI2005.PHN,79668
64,TEST/DR1/MREB0/SI745.WAV.wav,TEST/DR1/MREB0/SI745.PHN,28672
65,TEST/DR1/MREB0/SX115.WAV.wav,TEST/DR1/MREB0/SX115.PHN,40346
66,TEST/DR1/MREB0/SX205.WAV.wav,TEST/DR1/MREB0/SX205.PHN,48640
67,TEST/DR1/MREB0/SX25.WAV.wav,TEST/DR1/MREB0/SX25.PHN,34816
68,TEST/DR1/MREB0/SX295.WAV.wav,TEST/DR1/MREB0/SX295.PHN,50381
69,TEST/DR1/MREB0/SX385.WAV.wav,TEST/DR1/MREB0/SX385.PHN,29696
70,TEST/DR1/MRJO0/SA1.WAV.wav,TEST/DR1/MRJO0/SA1.PHN,48948
71,TEST/DR1/MRJO0/SA2.WAV.wav,TEST/DR1/MRJO0/SA2.PHN,35124
72,TEST/DR1/MRJO0/SI1364.WAV.wav,TEST/DR1/MRJO0/SI1364.PHN,52224
73,TEST/DR1/MRJO0/SI1624.WAV.wav,TEST/DR1/MRJO0/SI1624.PHN,26010
74,TEST/DR1/MRJO0/SI734.WAV.wav,TEST/DR1/MRJO0/SI734.PHN,72397
75,TEST/DR1/MRJO0/SX104.WAV.wav,TEST/DR1/MRJO0/SX104.PHN,27034
76,TEST/DR1/MRJO0/SX14.WAV.wav,TEST/DR1/MRJO0/SX14.PHN,43316
77,TEST/DR1/MRJO0/SX194.WAV.wav,TEST/DR1/MRJO0/SX194.PHN,26010
78,TEST/DR1/MRJO0/SX284.WAV.wav,TEST/DR1/MRJO0/SX284.PHN,54068
79,TEST/DR1/MRJO0/SX374.WAV.wav,TEST/DR1/MRJO0/SX374.PHN,28775
80,TEST/DR1/MSJS1/SA1.WAV.wav,TEST/DR1/MSJS1/SA1.PHN,39936
81,TEST/DR1/MSJS1/SA2.WAV.wav,TEST/DR1/MSJS1/SA2.PHN,35328
82,TEST/DR1/MSJS1/SI1899.WAV.wav,TEST/DR1/MSJS1/SI1899.PHN,22938
83,TEST/DR1/MSJS1/SI639.WAV.wav,TEST/DR1/MSJS1/SI639.PHN,32256
84,TEST/DR1/MSJS1/SI869.WAV.wav,TEST/DR1/MSJS1/SI869.PHN,55911
85,TEST/DR1/MSJS1/SX189.WAV.wav,TEST/DR1/MSJS1/SX189.PHN,35738
86,TEST/DR1/MSJS1/SX279.WAV.wav,TEST/DR1/MSJS1/SX279.PHN,48026
87,TEST/DR1/MSJS1/SX369.WAV.wav,TEST/DR1/MSJS1/SX369.PHN,30106
88,TEST/DR1/MSJS1/SX9.WAV.wav,TEST/DR1/MSJS1/SX9.PHN,31540
89,TEST/DR1/MSJS1/SX99.WAV.wav,TEST/DR1/MSJS1/SX99.PHN,40039
90,TEST/DR1/MSTK0/SA1.WAV.wav,TEST/DR1/MSTK0/SA1.PHN,58061
91,TEST/DR1/MSTK0/SA2.WAV.wav,TEST/DR1/MSTK0/SA2.PHN,45056
92,TEST/DR1/MSTK0/SI1024.WAV.wav,TEST/DR1/MSTK0/SI1024.PHN,66765
93,TEST/DR1/MSTK0/SI2222.WAV.wav,TEST/DR1/MSTK0/SI2222.PHN,61440
94,TEST/DR1/MSTK0/SI2284.WAV.wav,TEST/DR1/MSTK0/SI2284.PHN,43623
95,TEST/DR1/MSTK0/SX124.WAV.wav,TEST/DR1/MSTK0/SX124.PHN,30925
96,TEST/DR1/MSTK0/SX214.WAV.wav,TEST/DR1/MSTK0/SX214.PHN,48231
97,TEST/DR1/MSTK0/SX304.WAV.wav,TEST/DR1/MSTK0/SX304.PHN,40858
98,TEST/DR1/MSTK0/SX34.WAV.wav,TEST/DR1/MSTK0/SX34.PHN,29901
99,TEST/DR1/MSTK0/SX394.WAV.wav,TEST/DR1/MSTK0/SX394.PHN,41370
100,TEST/DR1/MWBT0/SA1.WAV.wav,TEST/DR1/MWBT0/SA1.PHN,57447
101,TEST/DR1/MWBT0/SA2.WAV.wav,TEST/DR1/MWBT0/SA2.PHN,48436
102,TEST/DR1/MWBT0/SI1553.WAV.wav,TEST/DR1/MWBT0/SI1553.PHN,76084
103,TEST/DR1/MWBT0/SI2183.WAV.wav,TEST/DR1/MWBT0/SI2183.PHN,30311
104,TEST/DR1/MWBT0/SI923.WAV.wav,TEST/DR1/MWBT0/SI923.PHN,47412
105,TEST/DR1/MWBT0/SX113.WAV.wav,TEST/DR1/MWBT0/SX113.PHN,53248
106,TEST/DR1/MWBT0/SX203.WAV.wav,TEST/DR1/MWBT0/SX203.PHN,50074
107,TEST/DR1/MWBT0/SX23.WAV.wav,TEST/DR1/MWBT0/SX23.PHN,50688
108,TEST/DR1/MWBT0/SX293.WAV.wav,TEST/DR1/MWBT0/SX293.PHN,57959
109,TEST/DR1/MWBT0/SX383.WAV.wav,TEST/DR1/MWBT0/SX383.PHN,62464
110,TEST/DR2/FCMR0/SA1.WAV.wav,TEST/DR2/FCMR0/SA1.PHN,56320
111,TEST/DR2/FCMR0/SA2.WAV.wav,TEST/DR2/FCMR0/SA2.PHN,50996
112,TEST/DR2/FCMR0/SI1105.WAV.wav,TEST/DR2/FCMR0/SI1105.PHN,71680
113,TEST/DR2/FCMR0/SI1735.WAV.wav,TEST/DR2/FCMR0/SI1735.PHN,37069
114,TEST/DR2/FCMR0/SI475.WAV.wav,TEST/DR2/FCMR0/SI475.PHN,30925
115,TEST/DR2/FCMR0/SX115.WAV.wav,TEST/DR2/FCMR0/SX115.PHN,47412
116,TEST/DR2/FCMR0/SX205.WAV.wav,TEST/DR2/FCMR0/SX205.PHN,69837
117,TEST/DR2/FCMR0/SX25.WAV.wav,TEST/DR2/FCMR0/SX25.PHN,36352
118,TEST/DR2/FCMR0/SX295.WAV.wav,TEST/DR2/FCMR0/SX295.PHN,54477
119,TEST/DR2/FCMR0/SX385.WAV.wav,TEST/DR2/FCMR0/SX385.PHN,36352
120,TEST/DR2/FDRD1/SA1.WAV.wav,TEST/DR2/FDRD1/SA1.PHN,55911
121,TEST/DR2/FDRD1/SA2.WAV.wav,TEST/DR2/FDRD1/SA2.PHN,47104
122,TEST/DR2/FDRD1/SI1544.WAV.wav,TEST/DR2/FDRD1/SI1544.PHN,41370
123,TEST/DR2/FDRD1/SI1566.WAV.wav,TEST/DR2/FDRD1/SI1566.PHN,75572
124,TEST/DR2/FDRD1/SI2149.WAV.wav,TEST/DR2/FDRD1/SI2149.PHN,81511
125,TEST/DR2/FDRD1/SX104.WAV.wav,TEST/DR2/FDRD1/SX104.PHN,30413
126,TEST/DR2/FDRD1/SX14.WAV.wav,TEST/DR2/FDRD1/SX14.PHN,48640
127,TEST/DR2/FDRD1/SX194.WAV.wav,TEST/DR2/FDRD1/SX194.PHN,35840
128,TEST/DR2/FDRD1/SX284.WAV.wav,TEST/DR2/FDRD1/SX284.PHN,53965
129,TEST/DR2/FDRD1/SX374.WAV.wav,TEST/DR2/FDRD1/SX374.PHN,36045
130,TEST/DR2/FJAS0/SA1.WAV.wav,TEST/DR2/FJAS0/SA1.PHN,56935
131,TEST/DR2/FJAS0/SA2.WAV.wav,TEST/DR2/FJAS0/SA2.PHN,38093
132,TEST/DR2/FJAS0/SI1400.WAV.wav,TEST/DR2/FJAS0/SI1400.PHN,62567
133,TEST/DR2/FJAS0/SI2030.WAV.wav,TEST/DR2/FJAS0/SI2030.PHN,37376
134,TEST/DR2/FJAS0/SI770.WAV.wav,TEST/DR2/FJAS0/SI770.PHN,76186
135,TEST/DR2/FJAS0/SX140.WAV.wav,TEST/DR2/FJAS0/SX140.PHN,51200
136,TEST/DR2/FJAS0/SX230.WAV.wav,TEST/DR2/FJAS0/SX230.PHN,52941
137,TEST/DR2/FJAS0/SX320.WAV.wav,TEST/DR2/FJAS0/SX320.PHN,53863
138,TEST/DR2/FJAS0/SX410.WAV.wav,TEST/DR2/FJAS0/SX410.PHN,43213
139,TEST/DR2/FJAS0/SX50.WAV.wav,TEST/DR2/FJAS0/SX50.PHN,49664
140,TEST/DR2/FJRE0/SA1.WAV.wav,TEST/DR2/FJRE0/SA1.PHN,48026
141,TEST/DR2/FJRE0/SA2.WAV.wav,TEST/DR2/FJRE0/SA2.PHN,44032
142,TEST/DR2/FJRE0/SI1116.WAV.wav,TEST/DR2/FJRE0/SI1116.PHN,38708
143,TEST/DR2/FJRE0/SI1587.WAV.wav,TEST/DR2/FJRE0/SI1587.PHN,78439
144,TEST/DR2/FJRE0/SI1746.WAV.wav,TEST/DR2/FJRE0/SI1746.PHN,38605
145,TEST/DR2/FJRE0/SX126.WAV.wav,TEST/DR2/FJRE0/SX126.PHN,33792
146,TEST/DR2/FJRE0/SX216.WAV.wav,TEST/DR2/FJRE0/SX216.PHN,33280
147,TEST/DR2/FJRE0/SX306.WAV.wav,TEST/DR2/FJRE0/SX306.PHN,44544
148,TEST/DR2/FJRE0/SX36.WAV.wav,TEST/DR2/FJRE0/SX36.PHN,48436
149,TEST/DR2/FJRE0/SX396.WAV.wav,TEST/DR2/FJRE0/SX396.PHN,57856
150,TEST/DR2/FJWB0/SA1.WAV.wav,TEST/DR2/FJWB0/SA1.PHN,50381
151,TEST/DR2/FJWB0/SA2.WAV.wav,TEST/DR2/FJWB0/SA2.PHN,41063
152,TEST/DR2/FJWB0/SI1265.WAV.wav,TEST/DR2/FJWB0/SI1265.PHN,49050
153,TEST/DR2/FJWB0/SI635.WAV.wav,TEST/DR2/FJWB0/SI635.PHN,76596
154,TEST/DR2/FJWB0/SI992.WAV.wav,TEST/DR2/FJWB0/SI992.PHN,67482
155,TEST/DR2/FJWB0/SX185.WAV.wav,TEST/DR2/FJWB0/SX185.PHN,34202
156,TEST/DR2/FJWB0/SX275.WAV.wav,TEST/DR2/FJWB0/SX275.PHN,40653
157,TEST/DR2/FJWB0/SX365.WAV.wav,TEST/DR2/FJWB0/SX365.PHN,56935
158,TEST/DR2/FJWB0/SX5.WAV.wav,TEST/DR2/FJWB0/SX5.PHN,24167
159,TEST/DR2/FJWB0/SX95.WAV.wav,TEST/DR2/FJWB0/SX95.PHN,44237
160,TEST/DR2/FPAS0/SA1.WAV.wav,TEST/DR2/FPAS0/SA1.PHN,44954
161,TEST/DR2/FPAS0/SA2.WAV.wav,TEST/DR2/FPAS0/SA2.PHN,37684
162,TEST/DR2/FPAS0/SI1272.WAV.wav,TEST/DR2/FPAS0/SI1272.PHN,29696
163,TEST/DR2/FPAS0/SI2204.WAV.wav,TEST/DR2/FPAS0/SI2204.PHN,61748
164,TEST/DR2/FPAS0/SI944.WAV.wav,TEST/DR2/FPAS0/SI944.PHN,37684
165,TEST/DR2/FPAS0/SX134.WAV.wav,TEST/DR2/FPAS0/SX134.PHN,47104
166,TEST/DR2/FPAS0/SX224.WAV.wav,TEST/DR2/FPAS0/SX224.PHN,25805
167,TEST/DR2/FPAS0/SX314.WAV.wav,TEST/DR2/FPAS0/SX314.PHN,47002
168,TEST/DR2/FPAS0/SX404.WAV.wav,TEST/DR2/FPAS0/SX404.PHN,44442
169,TEST/DR2/FPAS0/SX44.WAV.wav,TEST/DR2/FPAS0/SX44.PHN,35943
170,TEST/DR2/FRAM1/SA1.WAV.wav,TEST/DR2/FRAM1/SA1.PHN,73319
171,TEST/DR2/FRAM1/SA2.WAV.wav,TEST/DR2/FRAM1/SA2.PHN,52941
172,TEST/DR2/FRAM1/SI1360.WAV.wav,TEST/DR2/FRAM1/SI1360.PHN,49460
173,TEST/DR2/FRAM1/SI522.WAV.wav,TEST/DR2/FRAM1/SI522.PHN,99431
174,TEST/DR2/FRAM1/SI730.WAV.wav,TEST/DR2/FRAM1/SI730.PHN,71373
175,TEST/DR2/FRAM1/SX10.WAV.wav,TEST/DR2/FRAM1/SX10.PHN,46285
176,TEST/DR2/FRAM1/SX100.WAV.wav,TEST/DR2/FRAM1/SX100.PHN,58573
177,TEST/DR2/FRAM1/SX190.WAV.wav,TEST/DR2/FRAM1/SX190.PHN,61133
178,TEST/DR2/FRAM1/SX280.WAV.wav,TEST/DR2/FRAM1/SX280.PHN,39732
179,TEST/DR2/FRAM1/SX370.WAV.wav,TEST/DR2/FRAM1/SX370.PHN,54580
180,TEST/DR2/FSLB1/SA1.WAV.wav,TEST/DR2/FSLB1/SA1.PHN,62669
181,TEST/DR2/FSLB1/SA2.WAV.wav,TEST/DR2/FSLB1/SA2.PHN,47412
182,TEST/DR2/FSLB1/SI1904.WAV.wav,TEST/DR2/FSLB1/SI1904.PHN,44954
183,TEST/DR2/FSLB1/SI644.WAV.wav,TEST/DR2/FSLB1/SI644.PHN,40346
184,TEST/DR2/FSLB1/SI891.WAV.wav,TEST/DR2/FSLB1/SI891.PHN,80487
185,TEST/DR2/FSLB1/SX104.WAV.wav,TEST/DR2/FSLB1/SX104.PHN,30618
186,TEST/DR2/FSLB1/SX14.WAV.wav,TEST/DR2/FSLB1/SX14.PHN,52429
187,TEST/DR2/FSLB1/SX194.WAV.wav,TEST/DR2/FSLB1/SX194.PHN,34202
188,TEST/DR2/FSLB1/SX284.WAV.wav,TEST/DR2/FSLB1/SX284.PHN,52122
189,TEST/DR2/FSLB1/SX374.WAV.wav,TEST/DR2/FSLB1/SX374.PHN,37684
190,TEST/DR2/MABW0/SA1.WAV.wav,TEST/DR2/MABW0/SA1.PHN,45671
191,TEST/DR2/MABW0/SA2.WAV.wav,TEST/DR2/MABW0/SA2.PHN,44749
192,TEST/DR2/MABW0/SI1230.WAV.wav,TEST/DR2/MABW0/SI1230.PHN,74138
193,TEST/DR2/MABW0/SI1664.WAV.wav,TEST/DR2/MABW0/SI1664.PHN,31130
194,TEST/DR2/MABW0/SI2294.WAV.wav,TEST/DR2/MABW0/SI2294.PHN,37479
195,TEST/DR2/MABW0/SX134.WAV.wav,TEST/DR2/MABW0/SX134.PHN,49357
196,TEST/DR2/MABW0/SX224.WAV.wav,TEST/DR2/MABW0/SX224.PHN,27751
197,TEST/DR2/MABW0/SX314.WAV.wav,TEST/DR2/MABW0/SX314.PHN,49972
198,TEST/DR2/MABW0/SX404.WAV.wav,TEST/DR2/MABW0/SX404.PHN,41984
199,TEST/DR2/MABW0/SX44.WAV.wav,TEST/DR2/MABW0/SX44.PHN,37888
200,TEST/DR2/MBJK0/SA1.WAV.wav,TEST/DR2/MBJK0/SA1.PHN,56730
201,TEST/DR2/MBJK0/SA2.WAV.wav,TEST/DR2/MBJK0/SA2.PHN,44544
202,TEST/DR2/MBJK0/SI1175.WAV.wav,TEST/DR2/MBJK0/SI1175.PHN,63591
203,TEST/DR2/MBJK0/SI2128.WAV.wav,TEST/DR2/MBJK0/SI2128.PHN,74855
204,TEST/DR2/MBJK0/SI545.WAV.wav,TEST/DR2/MBJK0/SI545.PHN,32359
205,TEST/DR2/MBJK0/SX185.WAV.wav,TEST/DR2/MBJK0/SX185.PHN,35124
206,TEST/DR2/MBJK0/SX275.WAV.wav,TEST/DR2/MBJK0/SX275.PHN,47309
207,TEST/DR2/MBJK0/SX365.WAV.wav,TEST/DR2/MBJK0/SX365.PHN,69223
208,TEST/DR2/MBJK0/SX5.WAV.wav,TEST/DR2/MBJK0/SX5.PHN,29184
209,TEST/DR2/MBJK0/SX95.WAV.wav,TEST/DR2/MBJK0/SX95.PHN,53863
210,TEST/DR2/MCCS0/SA1.WAV.wav,TEST/DR2/MCCS0/SA1.PHN,66560
211,TEST/DR2/MCCS0/SA2.WAV.wav,TEST/DR2/MCCS0/SA2.PHN,53556
212,TEST/DR2/MCCS0/SI1469.WAV.wav,TEST/DR2/MCCS0/SI1469.PHN,84378
213,TEST/DR2/MCCS0/SI2099.WAV.wav,TEST/DR2/MCCS0/SI2099.PHN,41165
214,TEST/DR2/MCCS0/SI839.WAV.wav,TEST/DR2/MCCS0/SI839.PHN,74445
215,TEST/DR2/MCCS0/SX119.WAV.wav,TEST/DR2/MCCS0/SX119.PHN,50279
216,TEST/DR2/MCCS0/SX209.WAV.wav,TEST/DR2/MCCS0/SX209.PHN,58983
217,TEST/DR2/MCCS0/SX29.WAV.wav,TEST/DR2/MCCS0/SX29.PHN,121140
218,TEST/DR2/MCCS0/SX299.WAV.wav,TEST/DR2/MCCS0/SX299.PHN,58880
219,TEST/DR2/MCCS0/SX389.WAV.wav,TEST/DR2/MCCS0/SX389.PHN,57652
220,TEST/DR2/MCEM0/SA1.WAV.wav,TEST/DR2/MCEM0/SA1.PHN,65434
221,TEST/DR2/MCEM0/SA2.WAV.wav,TEST/DR2/MCEM0/SA2.PHN,40551
222,TEST/DR2/MCEM0/SI1398.WAV.wav,TEST/DR2/MCEM0/SI1398.PHN,38605
223,TEST/DR2/MCEM0/SI2028.WAV.wav,TEST/DR2/MCEM0/SI2028.PHN,80999
224,TEST/DR2/MCEM0/SI768.WAV.wav,TEST/DR2/MCEM0/SI768.PHN,84890
225,TEST/DR2/MCEM0/SX138.WAV.wav,TEST/DR2/MCEM0/SX138.PHN,51815
226,TEST/DR2/MCEM0/SX228.WAV.wav,TEST/DR2/MCEM0/SX228.PHN,30618
227,TEST/DR2/MCEM0/SX318.WAV.wav,TEST/DR2/MCEM0/SX318.PHN,41984
228,TEST/DR2/MCEM0/SX408.WAV.wav,TEST/DR2/MCEM0/SX408.PHN,53658
229,TEST/DR2/MCEM0/SX48.WAV.wav,TEST/DR2/MCEM0/SX48.PHN,52020
230,TEST/DR2/MDBB0/SA1.WAV.wav,TEST/DR2/MDBB0/SA1.PHN,63693
231,TEST/DR2/MDBB0/SA2.WAV.wav,TEST/DR2/MDBB0/SA2.PHN,57856
232,TEST/DR2/MDBB0/SI1195.WAV.wav,TEST/DR2/MDBB0/SI1195.PHN,50176
233,TEST/DR2/MDBB0/SI1825.WAV.wav,TEST/DR2/MDBB0/SI1825.PHN,76391
234,TEST/DR2/MDBB0/SI565.WAV.wav,TEST/DR2/MDBB0/SI565.PHN,73319
235,TEST/DR2/MDBB0/SX115.WAV.wav,TEST/DR2/MDBB0/SX115.PHN,52327
236,TEST/DR2/MDBB0/SX205.WAV.wav,TEST/DR2/MDBB0/SX205.PHN,63591
237,TEST/DR2/MDBB0/SX25.WAV.wav,TEST/DR2/MDBB0/SX25.PHN,40960
238,TEST/DR2/MDBB0/SX295.WAV.wav,TEST/DR2/MDBB0/SX295.PHN,67789
239,TEST/DR2/MDBB0/SX385.WAV.wav,TEST/DR2/MDBB0/SX385.PHN,37581
240,TEST/DR2/MDLD0/SA1.WAV.wav,TEST/DR2/MDLD0/SA1.PHN,65741
241,TEST/DR2/MDLD0/SA2.WAV.wav,TEST/DR2/MDLD0/SA2.PHN,51098
242,TEST/DR2/MDLD0/SI1543.WAV.wav,TEST/DR2/MDLD0/SI1543.PHN,35738
243,TEST/DR2/MDLD0/SI2173.WAV.wav,TEST/DR2/MDLD0/SI2173.PHN,79565
244,TEST/DR2/MDLD0/SI913.WAV.wav,TEST/DR2/MDLD0/SI913.PHN,73216
245,TEST/DR2/MDLD0/SX103.WAV.wav,TEST/DR2/MDLD0/SX103.PHN,42189
246,TEST/DR2/MDLD0/SX13.WAV.wav,TEST/DR2/MDLD0/SX13.PHN,35533
247,TEST/DR2/MDLD0/SX193.WAV.wav,TEST/DR2/MDLD0/SX193.PHN,41165
248,TEST/DR2/MDLD0/SX283.WAV.wav,TEST/DR2/MDLD0/SX283.PHN,57037
249,TEST/DR2/MDLD0/SX373.WAV.wav,TEST/DR2/MDLD0/SX373.PHN,45978
250,TEST/DR2/MGWT0/SA1.WAV.wav,TEST/DR2/MGWT0/SA1.PHN,77005
251,TEST/DR2/MGWT0/SA2.WAV.wav,TEST/DR2/MGWT0/SA2.PHN,49972
252,TEST/DR2/MGWT0/SI1539.WAV.wav,TEST/DR2/MGWT0/SI1539.PHN,54784
253,TEST/DR2/MGWT0/SI2169.WAV.wav,TEST/DR2/MGWT0/SI2169.PHN,84276
254,TEST/DR2/MGWT0/SI909.WAV.wav,TEST/DR2/MGWT0/SI909.PHN,88064
255,TEST/DR2/MGWT0/SX189.WAV.wav,TEST/DR2/MGWT0/SX189.PHN,52736
256,TEST/DR2/MGWT0/SX279.WAV.wav,TEST/DR2/MGWT0/SX279.PHN,73216
257,TEST/DR2/MGWT0/SX369.WAV.wav,TEST/DR2/MGWT0/SX369.PHN,55706
258,TEST/DR2/MGWT0/SX9.WAV.wav,TEST/DR2/MGWT0/SX9.PHN,56218
259,TEST/DR2/MGWT0/SX99.WAV.wav,TEST/DR2/MGWT0/SX99.PHN,58983
260,TEST/DR2/MJAR0/SA1.WAV.wav,TEST/DR2/MJAR0/SA1.PHN,54477
261,TEST/DR2/MJAR0/SA2.WAV.wav,TEST/DR2/MJAR0/SA2.PHN,48128
262,TEST/DR2/MJAR0/SI1988.WAV.wav,TEST/DR2/MJAR0/SI1988.PHN,40039
263,TEST/DR2/MJAR0/SI2247.WAV.wav,TEST/DR2/MJAR0/SI2247.PHN,21709
264,TEST/DR2/MJAR0/SI728.WAV.wav,TEST/DR2/MJAR0/SI728.PHN,79668
265,TEST/DR2/MJAR0/SX188.WAV.wav,TEST/DR2/MJAR0/SX188.PHN,40244
266,TEST/DR2/MJAR0/SX278.WAV.wav,TEST/DR2/MJAR0/SX278.PHN,58573
